-0.8501490325290901,-36.26085910269202,36.26085910269202,0.0800000000000125,24.0792,51.968399999999995,-60.0,-60.0,50.790060344248054,0.2875274121761322,45.0
-0.638266624659042,-36.23193971055348,36.23193971055348,0.11000000000001364,24.0792,83.28659999999999,-60.0,-60.0,50.67249655056228,0.25987210869789124,45.0
-0.5719574221627384,-36.20733735872186,36.20733735872186,0.13999999999998636,24.0792,54.508399999999995,-60.0,-60.0,51.178523471511795,0.2854190468788147,45.0
-0.5894632077477878,-36.18510989409022,36.18510989409022,0.1599999999999966,34.417,54.5338,-60.0,-60.0,51.39604876401955,0.28079953789711,45.0
-0.8995949505822892,-36.120067640851715,36.120067640851715,0.18999999999999773,34.417,57.3532,-60.0,-60.0,51.5824523409633,0.27693429589271545,45.0
-1.1110942917984334,-36.036107699057645,36.036107699057645,0.21999999999999886,34.417,54.5592,-60.0,-60.0,51.828624622480596,0.27903446555137634,45.0
-1.1485707022017042,-35.99244585612225,35.99244585612225,0.25,34.417,55.753,-60.0,-60.0,52.03882060960704,0.2777602970600128,45.0
-1.2888036346030085,-35.90690133958689,35.90690133958689,0.28000000000000114,34.417,64.0842,-60.0,-60.0,52.15839955793957,0.2694760262966156,45.0
-1.2816745035810018,-35.831062986700125,35.831062986700125,0.3100000000000023,34.417,58.038999999999994,-60.0,-60.0,52.43109924152184,0.2749796509742737,45.0
-1.2321819332951507,-35.778784628566974,35.778784628566974,0.3400000000000034,34.417,50.7746,-60.0,-60.0,52.7424434613933,0.2821965217590332,45.0
-1.1904064129007945,-35.723652742701375,35.723652742701375,0.37000000000000455,34.417,50.6222,-60.0,-60.0,52.98846454578961,0.28243643045425415,45.0
-1.2288823624007068,-35.637011615371605,35.637011615371605,0.4000000000000057,34.417,56.6166,-60.0,-60.0,53.15853669847108,0.2763366103172302,45.0
-1.3034152822988412,-35.54964271131039,35.54964271131039,0.4300000000000068,34.417,55.2196,-60.0,-60.0,53.40569885321448,0.2773866355419159,45.0
-1.3060076537495793,-35.502223501284185,35.502223501284185,0.46000000000000796,34.417,51.2572,-60.0,-60.0,53.68090690003178,0.28117838501930237,45.0
-1.3848956228905958,-35.4091171023431,35.4091171023431,0.4900000000000091,34.417,56.769,-60.0,-60.0,53.830200156274586,0.27555355429649353,45.0
-1.4687856478222043,-35.33779720430208,35.33779720430208,0.5200000000000102,34.417,50.977799999999995,-60.0,-60.0,54.112452884473164,0.280768483877182,45.0
-1.6205255122258557,-35.21824759229892,35.21824759229892,0.5500000000000114,34.417,47.4726,-60.0,-60.0,54.36417808917369,0.28371962904930115,45.0
-1.641199534233913,-35.14544463958956,35.14544463958956,0.5800000000000125,34.417,44.577,-60.0,-60.0,54.63001993055055,0.28671514987945557,45.0
-1.636193043708769,-35.05622355116661,35.05622355116661,0.6100000000000136,34.417,55.3212,-60.0,-60.0,54.72506509605524,0.2758731544017792,45.0
-1.7602875470251063,-34.95413408501981,34.95413408501981,0.6399999999999864,34.417,50.596799999999995,-60.0,-60.0,55.00532911765939,0.2797984182834625,45.0
-1.7959168068970757,-34.86711882232695,34.86711882232695,0.6699999999999875,34.417,48.9966,-60.0,-60.0,55.2349873807492,0.28116485476493835,45.0
-1.9387729621297398,-34.75122779141536,34.75122779141536,0.6999999999999886,34.417,43.053,-60.0,-60.0,55.52167700662342,0.28681662678718567,45.0
-1.9682716382916026,-34.651082432427614,34.651082432427614,0.7299999999999898,34.417,47.7266,-60.0,-60.0,55.68444734122543,0.2816247045993805,45.0
-2.085490438822659,-34.541487732892435,34.541487732892435,0.7599999999999909,34.417,61.6204,-60.0,-60.0,55.71415701425035,0.2686702013015747,45.0
-2.071243762584519,-34.4079766547128,34.4079766547128,0.789999999999992,34.417,51.0286,-60.0,-60.0,56.03798797418201,0.2778249979019165,45.0
-2.0589396086542338,-34.30974099179812,34.30974099179812,0.8199999999999932,34.417,57.15,-60.0,-60.0,56.10008790265696,0.2723863124847412,45.0
-2.091789506911101,-34.19393458853827,34.19393458853827,0.8499999999999943,34.417,61.3664,-60.0,-60.0,56.21702138897839,0.2685479521751404,45.0
-2.175674082706619,-34.06524488268054,34.06524488268054,0.8799999999999955,44.7294,58.2422,-60.0,-60.0,56.39019175654981,0.26658716797828674,45.0
-2.386373722654672,-33.94697011124355,33.94697011124355,0.9099999999999966,44.7294,49.911,-60.0,-60.0,56.619970175962735,0.2707246243953705,45.0
-2.489169704426725,-33.81628495771203,33.81628495771203,0.9399999999999977,44.7294,50.1904,4.1317779385832425e-07,49.80000000155526,58.04120445195914,1.0670971870422363,45.0
-2.4965831128776537,-33.67535719449424,33.67535719449424,0.9699999999999989,44.7294,46.456599999999995,0.0805953118880619,49.107712168567346,58.22725268936077,1.0607348680496216,45.0
-2.268083465078333,-33.46935952269262,33.46935952269262,0.0,0.0,33.9852,0.8099715887946032,46.64805984720813,59.81106777849337,1.047800898551941,45.0
-1.9194010156904202,-33.33983879156245,33.33983879156245,0.030000000000001137,0.0,43.840399999999995,1.806620966155475,45.074726666392436,60.982242400559734,1.045244574546814,45.0
-1.8409666884118236,-33.245252635384574,33.245252635384574,0.060000000000002274,0.0,43.3324,2.700124870830624,43.510341513980606,62.09575561369809,1.0399744510650635,45.0
-2.108213941471151,-33.100485434356116,33.100485434356116,0.0800000000000125,0.0,37.338,3.513185402335206,41.95457033723438,63.16223180071704,1.0325431823730469,45.0
-2.718651285714046,-32.91294468937372,32.91294468937372,0.09999999999999432,0.0,34.417,4.246587806662699,40.40921512128015,64.15004608767887,1.0252975225448608,45.0
-3.2990373051534596,-32.67090184480393,32.67090184480393,0.12000000000000455,0.0,34.417,4.927301808282941,38.87543813045242,65.09334690721963,1.0194270610809326,45.0
-3.45658714882685,-32.51377251768004,32.51377251768004,0.12999999999999545,0.0,44.449999999999996,5.553869642436047,37.3527771915851,65.97296275204494,1.0241881608963013,45.0
-3.4486580183045845,-32.342314645088145,32.342314645088145,0.15000000000000568,3.4543999999999997,37.8968,6.117819608015272,35.83450639716796,66.87106639330482,1.014624834060669,45.0
-3.37969840634451,-32.17324744295033,32.17324744295033,0.1699999999999875,3.4543999999999997,43.8658,6.653695456474402,34.32648779099167,67.7125024913926,1.017521858215332,45.0
-3.477672116826242,-31.990074679035853,31.990074679035853,0.18999999999999773,3.4543999999999997,44.7294,7.142231781596741,32.82775507291104,68.52182453573022,1.013159990310669,45.0
-3.8277518079878807,-31.756003587058352,31.756003587058352,0.21000000000000796,3.4543999999999997,37.4396,7.583878464226878,31.338366488007935,69.29783433036361,0.9987581372261047,45.0
-3.9642320157595323,-31.54116144906824,31.54116144906824,0.22999999999998977,3.4543999999999997,44.7294,7.994952794636599,29.86814378947216,70.04464632979388,1.0016130208969116,45.0
-4.150396441700775,-31.318590830800737,31.318590830800737,0.25,3.4543999999999997,44.7294,8.348267340370839,28.413583658056684,70.72952321324382,0.9956724047660828,45.0
-4.410081408554686,-31.076132860152455,31.076132860152455,0.27000000000001023,3.4543999999999997,44.7294,8.677138501943041,26.973068937678775,71.40390731921923,0.9895211458206177,45.0
-4.69663744002341,-30.78180937346545,30.78180937346545,0.30000000000001137,3.4543999999999997,44.7294,8.972766610854816,25.553036717431105,72.0438483784469,0.982196033000946,45.0
-5.082398739212124,-30.50101181489191,30.50101181489191,0.3199999999999932,3.4543999999999997,42.4688,9.229039189390372,24.155828810149245,72.6370739185394,0.9697884917259216,45.0
-5.403203849849848,-30.166848762072597,30.166848762072597,0.3400000000000034,3.4543999999999997,44.7294,9.45955020203962,22.787314147052935,73.19706482253801,0.9638170599937439,45.0
-5.642301683118014,-29.85075959634734,29.85075959634734,0.36000000000001364,3.4543999999999997,44.7294,9.65145187568294,21.450130859133694,73.70398040368487,0.9545771479606628,45.0
-5.956378637420261,-29.52905870484021,29.52905870484021,0.37999999999999545,3.4543999999999997,44.7294,9.821790272155356,20.14642412597705,74.19677973840463,0.9451374411582947,45.0
-6.348424403017462,-29.152870244683186,29.152870244683186,0.4000000000000057,3.4543999999999997,44.7294,9.96415185657363,18.88232233432646,74.64276472617394,0.9355825781822205,45.0
-6.699349898307311,-28.775614878113515,28.775614878113515,0.4199999999999875,3.4543999999999997,44.7294,10.088420192789677,17.66437298560435,75.07152019299788,0.9261641502380371,45.0
-7.059002575048364,-28.37632482488196,28.37632482488196,0.4399999999999977,3.4543999999999997,44.7294,10.193803451053853,16.49983589149911,75.47469912933263,0.916899561882019,45.0
-7.266233375973738,-27.97853496822137,27.97853496822137,0.46000000000000796,3.4543999999999997,44.7294,10.279493027032204,15.397131443054603,75.844728719985,0.9082179665565491,45.0
-7.472867562496406,-27.57780793986865,27.57780793986865,0.47999999999998977,13.7668,44.7294,10.351225368521613,14.367481359284712,76.2738054892187,0.9119543433189392,45.0
-7.718671712346961,-27.139924069210903,27.139924069210903,0.5,13.7668,44.7294,10.412089172390347,13.421892176184231,76.62246606654679,0.9036394953727722,45.0
-7.91706452073022,-26.71729006690682,26.71729006690682,0.5200000000000102,13.7668,44.4754,10.463861237368903,12.574548499742866,76.97911500781069,0.8973943591117859,45.0
-8.109951227081165,-26.273039510372534,26.273039510372534,0.539999999999992,13.7668,44.7294,10.502137340953007,11.850603887614636,77.30583988166093,0.8932297229766846,45.0
-8.36861465272322,-25.8311539620315,25.8311539620315,0.5600000000000023,13.7668,49.9618,10.529029562958106,11.26918791675835,77.60961401002017,0.8753158450126648,45.0
-8.601522064146954,-25.349782990407974,25.349782990407974,0.589999999999975,13.7668,49.022,10.546095652709397,10.850668419110852,77.90884194908989,0.8702409863471985,45.0
-8.823667590953402,-24.88012973455362,24.88012973455362,0.6100000000000136,13.7668,55.041799999999995,10.55422194847622,10.612279502742453,78.18680865476374,0.852126955986023,45.0
-8.974703201498853,-24.400597440607797,24.400597440607797,0.6299999999999955,13.7668,51.815999999999995,-10.559529480428793,-10.559529480428793,78.21155896642027,0.5424755811691284,45.0
-9.078197972257922,-23.909442129406077,23.909442129406077,0.660000000000025,13.7668,41.9862,5.744037592122056e-07,49.80000001055532,79.61231213797349,1.0590544939041138,45.0
-9.108775023557449,-23.44642015523196,23.44642015523196,0.6899999999999977,13.7668,53.7972,0.22313518429224832,48.56072591679909,80.01647204625034,1.0499283075332642,45.0
-9.10187840069184,-22.920831997444854,22.920831997444854,0.7099999999999795,3.4543999999999997,43.5102,0.4639084361322036,47.338849966880744,80.83586411788005,1.0469872951507568,45.0
-8.879148097408486,-22.467204173617706,22.467204173617706,0.7300000000000182,3.4543999999999997,39.2938,0.5535561541043971,46.748796813698554,81.63398933681447,1.0473335981369019,45.0
-8.613796750691234,-22.0410438224413,22.0410438224413,0.75,3.4543999999999997,41.9862,0.5784018106350215,46.56845524495058,82.3605894298626,1.0456594228744507,45.0
-8.555355214595313,-21.598935610680467,21.598935610680467,0.7799999999999727,3.4543999999999997,44.7294,1.1550252498958857,44.98069212886613,83.02400722659463,1.039748191833496,45.0
-8.38332745491942,-21.177022896397666,21.177022896397666,0.8000000000000114,3.4543999999999997,44.7294,1.6299836439367852,43.40485197257481,83.60143025823399,1.0350615978240967,45.0
-8.20993466360192,-20.78595589181436,20.78595589181436,0.8199999999999932,3.4543999999999997,44.7294,2.0872862713885705,41.84158730477865,84.17443488726389,1.02997624874115,45.0
-7.9411781017759315,-20.400752437293697,20.400752437293697,0.839999999999975,3.4543999999999997,44.7294,2.5016040322804054,40.28772990811724,84.71245448864053,1.0247366428375244,45.0
-7.683243290535938,-20.01759843635469,20.01759843635469,0.8700000000000045,3.4543999999999997,44.7294,2.8252166083503627,38.74231927032053,85.13987782065146,1.0191943645477295,45.0
-7.664079375193175,-19.626591199828017,19.626591199828017,0.8999999999999773,3.4543999999999997,44.7294,3.166501941025429,37.20485025399702,85.60860495942872,1.0130494832992554,45.0
-7.699047877268802,-19.22059520732367,19.22059520732367,0.9200000000000159,3.4543999999999997,44.7294,3.408985717909389,35.675082722363506,85.94052426773807,1.006382942199707,45.0
-7.791246668415171,-18.810454327467088,18.810454327467088,0.9399999999999977,3.4543999999999997,44.7294,3.6883281053793917,34.153607789269685,86.35022153539755,1.0009825229644775,45.0
-7.943837939890882,-18.376586324458074,18.376586324458074,0.9599999999999795,3.4543999999999997,44.7294,3.894220748118102,32.640769220193654,86.65121566286213,0.9951417446136475,45.0
-8.109257926706217,-17.923224829643395,17.923224829643395,0.9800000000000182,3.4543999999999997,44.7294,4.114576894909982,31.135845356231133,86.99555834919295,0.9888651967048645,45.0
-8.347784040195046,-17.47720812964513,17.47720812964513,1.0,13.7668,44.7294,4.287805893078793,29.63917906749114,87.33477681519327,0.9819872379302979,45.0
-8.508024017187076,-17.010795683714548,17.010795683714548,0.01999999999998181,3.4543999999999997,34.417,4.618396105568455,26.673738831227507,87.94358725179437,0.9576659202575684,45.0
-8.678096147145558,-16.53357887286298,16.53357887286298,0.040000000000020464,3.4543999999999997,34.417,4.86135649357552,25.220918294052534,88.4337023628605,0.9498794674873352,45.0
-8.74813206533149,-16.080023522188604,16.080023522188604,0.060000000000002274,3.4543999999999997,34.417,5.0638644497860374,23.784703346105257,88.86357180535983,0.9422308802604675,45.0
-8.821652942761196,-15.603881048749805,15.603881048749805,0.06999999999999318,3.4543999999999997,34.417,5.235971562409966,22.362477968754003,89.24802344960717,0.9342975616455078,45.0
-8.95589529152635,-15.12974469222397,15.12974469222397,0.07999999999998408,3.4543999999999997,34.417,5.379893148468786,20.955453859177492,89.58739672194716,0.9249797463417053,45.0
-9.192490228555458,-14.622620809257935,14.622620809257935,0.10000000000002274,13.7668,34.417,5.49661356667811,19.565437049529177,89.95338068825363,0.9062462449073792,45.0
-9.468978307363477,-14.117523723716976,14.117523723716976,0.11000000000001364,13.7668,44.7294,5.609373101444371,18.201139159394636,90.21442549233079,0.8864383101463318,45.0
-9.72337665614836,-13.572760358433323,13.572760358433323,0.12999999999999545,13.7668,44.7294,5.69311491186854,16.868306630505284,90.4491297111606,0.8707003593444824,45.0
-9.884732983784843,-13.037287772901765,13.037287772901765,0.160000000000025,13.7668,44.7294,5.757033514627825,15.5661832138613,90.63080515665897,0.8538065552711487,45.0
-9.977102598598275,-12.497821274878259,12.497821274878259,0.18999999999999773,13.7668,55.041799999999995,5.805692366852787,14.298278086146334,90.80660892937323,0.8277192115783691,45.0
-10.03747203001027,-11.95386536890562,11.95386536890562,0.22000000000002728,13.7668,54.127399999999994,5.844750217588888,13.073095055833598,90.94318861994046,0.8076764345169067,45.0
-10.085305679576134,-11.429071690587897,11.429071690587897,0.2400000000000091,13.7668,55.041799999999995,5.873777571557762,11.897851639572291,91.05774217513148,0.7835880517959595,45.0
-10.125984537564134,-10.896040968365382,10.896040968365382,0.2699999999999818,24.0792,52.6288,5.894912979674108,10.778418917451908,91.2057126804183,0.7476366758346558,45.0
-10.085477100843116,-10.367733863823812,10.367733863823812,0.29000000000002046,24.0792,55.041799999999995,5.914539454047853,9.73272337908902,91.32100531394052,0.7239263653755188,45.0
-9.849430054879146,-9.876384357509888,9.876384357509888,0.3100000000000023,24.0792,55.041799999999995,5.928719541838043,8.772573034532149,91.42950487465053,0.7114480137825012,45.0
-9.219199533237541,-9.470578698170794,9.470578698170794,0.339999999999975,24.0792,45.974,5.939603873240213,7.908614698632753,91.5732235146994,0.7372698187828064,45.0
-8.437610930098991,-9.116640824063849,9.116640824063849,0.36000000000001364,24.0792,47.218599999999995,5.948824098976783,7.1536963719504305,91.69431014828176,0.7301357388496399,45.0
-7.774002258044352,-8.751211835340568,8.751211835340568,0.38999999999998636,24.0792,48.641,5.956729305864213,6.54382003887371,91.82184144131908,0.7187334299087524,45.0
-7.255444170108466,-8.399252423572364,8.399252423572364,0.4200000000000159,24.0792,55.041799999999995,5.960964233471236,6.136004661293827,91.92377564806594,0.6867862939834595,45.0
-6.658528105807158,-8.097801045665957,8.097801045665957,0.44999999999998863,24.0792,49.2252,5.96218383061218,5.966299194868305,92.05629434933745,0.7123838067054749,45.0
-5.915089714041974,-7.856764300947601,7.856764300947601,0.4800000000000182,24.0792,51.7144,-6.043266671203107,-6.043266671203107,91.81989495266804,0.5283917188644409,45.0
-5.310760824759446,-7.616292879377928,7.616292879377928,0.5,34.417,44.7294,-6.356368284811524,-6.356368284811524,91.84510362372896,0.5292859673500061,45.0
-4.9820806294052575,-7.377271209468079,7.377271209468079,0.5199999999999818,34.417,44.7294,-6.829081261421419,-6.829081261421419,91.79122801353768,0.5238831639289856,45.0
-4.943349026854927,-7.195960339488279,7.195960339488279,0.5400000000000205,34.417,44.7294,-7.423157852343977,-7.423157852343977,91.72416593121626,0.5145068764686584,45.0
-4.898410013972005,-6.947938347505058,6.947938347505058,0.5699999999999932,44.7294,44.7294,-8.10304271335981,-8.10304271335981,91.69083158628212,0.47670793533325195,45.0
-4.719472317123984,-6.722149008827355,6.722149008827355,0.589999999999975,44.7294,44.7294,-8.838505243651202,-8.838505243651202,91.62458417478744,0.4679695665836334,45.0
-4.481624530711132,-6.513745913170881,6.513745913170881,0.6200000000000045,44.7294,44.7294,-9.598340605063017,-9.598340605063017,91.54967951801619,0.4593811333179474,45.0
-4.167108293358603,-6.332568275661632,6.332568275661632,0.6399999999999864,50.1396,44.7294,-10.38854108669994,-10.38854108669994,91.46492676278726,0.451068639755249,45.0
-3.8925641778468654,-6.145931497864495,6.145931497864495,0.6700000000000159,55.041799999999995,44.7294,-11.200492137389048,-11.200492137389048,91.38204923537685,0.4420090317726135,45.0
-3.790823298349933,-5.955053993808197,5.955053993808197,0.6999999999999886,50.977799999999995,44.7294,-12.028173389722117,-12.028173389722117,91.26966479131855,0.4370015263557434,45.0
-3.7685005149681072,-5.760699085165738,5.760699085165738,0.7300000000000182,55.041799999999995,44.7294,-12.866268050401185,-12.866268050401185,91.15612903602297,0.42729783058166504,45.0
-3.7142193344477175,-5.570567466432175,5.570567466432175,0.75,65.35419999999999,44.7294,-13.714381771578607,-13.714381771578607,91.04654044274172,0.412188857793808,45.0
-3.675840056477581,-5.3881188949641405,5.3881188949641405,0.7799999999999727,42.3164,42.3164,-14.565451117592891,-14.565451117592891,90.87669691591279,0.4229498505592346,45.0
-3.6174313525351667,-5.20422558556512,5.20422558556512,0.8100000000000023,58.0898,44.7294,-15.412934034757017,-15.412934034757017,90.7331790342548,0.4022461175918579,45.0
-3.5562478513251503,-5.022597664650645,5.022597664650645,0.8299999999999841,55.4482,44.7294,-16.27724980432019,-16.27724980432019,90.5615870570889,0.39621543884277344,45.0
-3.487597583441968,-4.848219954709668,4.848219954709668,0.8600000000000136,58.293,44.7294,-17.130631808923493,-17.130631808923493,90.39391216927226,0.38836869597435,45.0
-3.406249615864413,-4.673452682198461,4.673452682198461,0.8899999999999864,50.1396,44.7294,-17.983404002791776,-17.983404002791776,90.19358605146884,0.38610297441482544,45.0
-3.3464486048176805,-4.508589495130498,4.508589495130498,0.9200000000000159,61.4426,34.417,-18.833568401367888,-18.833568401367888,90.16515587158243,0.39940202236175537,45.0
-3.287169082387863,-4.344487854809716,4.344487854809716,0.9499999999999886,64.1858,34.417,-19.685267644226624,-19.685267644226624,89.98164749228981,0.39136359095573425,45.0
-3.219303306530074,-4.17447504534473,4.17447504534473,0.9800000000000182,61.1886,34.417,-20.551303864822604,-20.551303864822604,89.88353410744642,0.38611355423927307,45.0
-3.17411318720997,-4.010245874560567,4.010245874560567,0.009999999999990905,43.4086,34.417,3.0402230075190514e-07,22.800000006304508,90.8165402774215,0.8560855984687805,45.0
-3.215483749870916,-3.832480728478898,3.832480728478898,0.040000000000020464,55.041799999999995,34.417,0.2104933785327673,21.55535446552131,91.38962963861927,0.8617052435874939,45.0
-3.5439749383240255,-3.598804410299464,3.598804410299464,0.06999999999999318,13.7668,40.233599999999996,0.45375401343314703,20.171079147459952,91.70596824659495,0.8958356380462646,45.0
-4.016438747800056,-3.338937120254034,3.338937120254034,0.08999999999997499,3.4543999999999997,49.6824,0.5640942599915759,18.764494862222136,92.0416331801961,0.8935786485671997,45.0
-4.125531888863568,-3.1259446389663967,3.1259446389663967,0.12000000000000455,13.7668,55.041799999999995,0.6479452251443212,17.35193256662323,92.2480506871809,0.8462860584259033,45.0
-3.848097174515709,-2.971415066014279,2.971415066014279,0.13999999999998636,13.7668,49.8602,0.7073173919687704,15.973276595269985,92.4155630642748,0.8394368886947632,45.0
-3.3530382180405263,-2.843106023762611,2.843106023762611,0.17000000000001592,13.7668,48.768,0.7466769627002947,14.61633781149458,92.5510688420112,0.8289145231246948,45.0
-2.8361758272321707,-2.7492958163928627,2.7492958163928627,0.19999999999998863,13.7668,49.6062,0.7822163636825842,13.269658712630862,92.69153020066948,0.8147533535957336,45.0
-2.726013740658935,-2.623156476922095,2.623156476922095,0.22000000000002728,24.0792,55.041799999999995,0.8144517323559024,11.936113506919046,92.82016950430717,0.7505818009376526,45.0
-2.7424229204254,-2.4772351627204214,2.4772351627204214,0.2400000000000091,24.0792,48.513999999999996,0.8421789119551965,10.646659173298215,92.93278733255976,0.7463685274124146,45.0
2.0310257459297025e-13,-3.0087872705448313,3.0087872705448313,0.2599999999999909,24.0792,55.041799999999995,0.8606347816418943,9.38820424586344,93.06581900775465,0.7391979694366455,45.0
2.0310257459297025e-13,-3.0087872705448313,3.0087872705448313,1.2799999999999727,24.0792,49.8348,0.8800485487473703,8.137014594590301,93.1885600183189,0.7476305365562439,45.0
2.0310257459297025e-13,-3.0087872705448313,3.0087872705448313,2.3000000000000114,24.0792,55.041799999999995,0.8964750924749462,6.888505164315261,93.29494907270077,0.7204747200012207,45.0
2.0310257459297025e-13,-3.0087872705448313,3.0087872705448313,3.319999999999993,24.0792,44.5516,0.909659852502333,5.651508706140923,93.42206133024278,0.7440701723098755,45.0
2.0310257459297025e-13,-3.0087872705448313,3.0087872705448313,4.339999999999975,24.0792,54.355999999999995,0.9190084912196544,4.427586699743172,93.50079478687393,0.7082131505012512,45.0
2.0310257459297025e-13,-3.0087872705448313,3.0087872705448313,5.3700000000000045,24.0792,52.0192,0.9256136681892625,3.2205656487724466,93.59047977859635,0.7071956992149353,45.0
2.0310257459297025e-13,-3.0087872705448313,3.0087872705448313,6.399999999999977,24.0792,55.041799999999995,0.9284902141141439,2.080389723828489,93.64394474454366,0.6945934891700745,45.0
